TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240502;002200;0.7282;0.72852;0.7282;0.7285;3
CADUSD;1;240502;002300;0.7281;0.72844;0.7281;0.72842;3
CADUSD;1;240502;002400;0.7281;0.72838;0.7281;0.72835;3
CADUSD;1;240502;002500;0.728;0.72832;0.728;0.72825;3
CADUSD;1;240502;002600;0.7279;0.72826;0.7279;0.72826;3
CADUSD;1;240502;002700;0.7279;0.72823;0.7279;0.72823;3
CADUSD;1;240502;002800;0.7279;0.72825;0.7279;0.72825;3
CADUSD;1;240502;002900;0.7279;0.72826;0.7279;0.72826;3
CADUSD;1;240502;003000;0.7279;0.72824;0.7279;0.72824;3
CADUSD;1;240502;003100;0.7279;0.72824;0.7279;0.72824;3
CADUSD;1;240502;003200;0.7279;0.72825;0.7279;0.72825;3
CADUSD;1;240502;003300;0.7279;0.72822;0.7279;0.72822;3
CADUSD;1;240502;003400;0.7279;0.72822;0.7279;0.72818;3
CADUSD;1;240502;003500;0.7279;0.72828;0.7279;0.72828;3
CADUSD;1;240502;003600;0.7279;0.72826;0.7279;0.72826;3
CADUSD;1;240502;003700;0.7279;0.72829;0.7279;0.72829;3
CADUSD;1;240502;003800;0.7279;0.72831;0.7279;0.72831;3
CADUSD;1;240502;003900;0.7279;0.72827;0.7279;0.72826;3
CADUSD;1;240502;004000;0.7279;0.72826;0.7279;0.72825;3
CADUSD;1;240502;004100;0.7279;0.72819;0.7279;0.72817;3
CADUSD;1;240502;004200;0.7278;0.72821;0.7278;0.72821;3
CADUSD;1;240502;004300;0.7279;0.72822;0.7279;0.7282;3
CADUSD;1;240502;004400;0.7279;0.72828;0.7279;0.72828;3
CADUSD;1;240502;004500;0.7279;0.72833;0.7279;0.72833;3
CADUSD;1;240502;004600;0.728;0.7283;0.728;0.72827;3
CADUSD;1;240502;004700;0.728;0.72834;0.728;0.72834;3
CADUSD;1;240502;004800;0.728;0.72834;0.728;0.72834;3
CADUSD;1;240502;004900;0.728;0.72832;0.728;0.72832;3
CADUSD;1;240502;005000;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240502;005100;0.728;0.7283;0.728;0.72826;3
CADUSD;1;240502;005200;0.7279;0.72825;0.7279;0.72825;3
CADUSD;1;240502;005300;0.7279;0.7283;0.7279;0.7283;3
CADUSD;1;240502;005400;0.728;0.7283;0.728;0.72827;3
CADUSD;1;240502;005500;0.7279;0.72827;0.7279;0.72824;3
CADUSD;1;240502;005600;0.7279;0.72824;0.7279;0.72824;3
CADUSD;1;240502;005700;0.7278;0.72819;0.7278;0.72817;3
CADUSD;1;240502;005800;0.7278;0.72816;0.7278;0.72816;3
CADUSD;1;240502;005900;0.7278;0.72814;0.7278;0.72814;3
CADUSD;1;240502;010000;0.7278;0.72813;0.7278;0.7281;3
CADUSD;1;240502;010100;0.7278;0.7282;0.7278;0.7282;3
CADUSD;1;240502;010200;0.7279;0.72827;0.7279;0.72827;3
CADUSD;1;240502;010300;0.7279;0.72828;0.7279;0.72828;3
CADUSD;1;240502;010400;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240502;010500;0.7282;0.72845;0.7282;0.72843;3
CADUSD;1;240502;010600;0.7281;0.72837;0.7281;0.72835;3
CADUSD;1;240502;010700;0.728;0.72837;0.728;0.72837;3
CADUSD;1;240502;010800;0.728;0.72838;0.728;0.72836;3
CADUSD;1;240502;010900;0.728;0.72836;0.728;0.72835;3
CADUSD;1;240502;011000;0.728;0.72838;0.728;0.72838;3
CADUSD;1;240502;011100;0.728;0.72839;0.728;0.72835;3
CADUSD;1;240502;011200;0.728;0.72838;0.728;0.72838;3
CADUSD;1;240502;011300;0.7281;0.72843;0.7281;0.72839;3
CADUSD;1;240502;011400;0.728;0.72838;0.728;0.72834;3
CADUSD;1;240502;011500;0.7281;0.72843;0.7281;0.72843;3
CADUSD;1;240502;011600;0.7281;0.72845;0.7281;0.72845;3
CADUSD;1;240502;011700;0.7281;0.72846;0.7281;0.72846;3
CADUSD;1;240502;011800;0.7281;0.72844;0.7281;0.72844;3
CADUSD;1;240502;011900;0.7281;0.72846;0.7281;0.72845;3
CADUSD;1;240502;012000;0.7281;0.72845;0.7281;0.72844;3
CADUSD;1;240502;012100;0.7281;0.72846;0.7281;0.72844;3
CADUSD;1;240502;012200;0.7281;0.72845;0.7281;0.72845;3
CADUSD;1;240502;012300;0.7281;0.72846;0.7281;0.72846;2
CADUSD;1;240502;012400;0.7281;0.72846;0.7281;0.72846;3
CADUSD;1;240502;012500;0.7281;0.72846;0.7281;0.7284;3
CADUSD;1;240502;012600;0.7281;0.72839;0.7281;0.72839;3
CADUSD;1;240502;012700;0.728;0.72844;0.728;0.72844;3
CADUSD;1;240502;012800;0.7281;0.72843;0.7281;0.72835;3
CADUSD;1;240502;012900;0.728;0.72834;0.728;0.72834;3
CADUSD;1;240502;013000;0.7279;0.72815;0.7279;0.72807;3
CADUSD;1;240502;013100;0.7277;0.72804;0.7277;0.72799;3
CADUSD;1;240502;013200;0.7276;0.72797;0.7276;0.72795;3
CADUSD;1;240502;013300;0.7276;0.72796;0.7276;0.72796;3
CADUSD;1;240502;013400;0.7277;0.72806;0.7277;0.72806;3
CADUSD;1;240502;013500;0.7277;0.72805;0.7277;0.72805;3
CADUSD;1;240502;013600;0.7277;0.72811;0.7277;0.72811;3
CADUSD;1;240502;013700;0.7277;0.72801;0.7277;0.72801;3
CADUSD;1;240502;013800;0.7276;0.72802;0.7276;0.72802;3
CADUSD;1;240502;013900;0.7276;0.72801;0.7276;0.72801;3
CADUSD;1;240502;014000;0.7277;0.728;0.7277;0.728;3
CADUSD;1;240502;014100;0.7277;0.72804;0.7277;0.72804;3
CADUSD;1;240502;014200;0.7277;0.72807;0.7277;0.72807;3
CADUSD;1;240502;014300;0.7278;0.72819;0.7278;0.72819;3
CADUSD;1;240502;014400;0.7279;0.72827;0.7279;0.72827;3
CADUSD;1;240502;014500;0.7279;0.72824;0.7279;0.72817;3
CADUSD;1;240502;014600;0.7279;0.72824;0.7279;0.72819;3
CADUSD;1;240502;014700;0.7279;0.72828;0.7279;0.72825;3
CADUSD;1;240502;014800;0.7279;0.72827;0.7279;0.72823;3
CADUSD;1;240502;014900;0.7279;0.72824;0.7279;0.72819;3
CADUSD;1;240502;015000;0.7279;0.72814;0.7279;0.72814;2
CADUSD;1;240502;015100;0.7278;0.72816;0.7278;0.72816;3
CADUSD;1;240502;015200;0.7278;0.72815;0.7278;0.72815;3
CADUSD;1;240502;015300;0.7278;0.72823;0.7278;0.72823;3
CADUSD;1;240502;015400;0.7279;0.7283;0.7279;0.7283;3
CADUSD;1;240502;015500;0.728;0.72834;0.728;0.72833;3
CADUSD;1;240502;015600;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240502;015700;0.728;0.72835;0.728;0.72835;3
CADUSD;1;240502;015800;0.7281;0.7284;0.7281;0.72837;3
CADUSD;1;240502;015900;0.728;0.72841;0.728;0.72841;3
CADUSD;1;240502;020000;0.7281;0.72863;0.7281;0.72863;3
CADUSD;1;240502;020100;0.7283;0.72865;0.7283;0.72865;3
CADUSD;1;240502;020200;0.7283;0.72869;0.7283;0.72869;3
CADUSD;1;240502;020300;0.7284;0.72876;0.7284;0.72876;3
CADUSD;1;240502;020400;0.7285;0.72884;0.7285;0.72884;3
CADUSD;1;240502;020500;0.7285;0.72884;0.7285;0.72884;3
CADUSD;1;240502;020600;0.7285;0.72886;0.7285;0.72886;3
CADUSD;1;240502;020700;0.7285;0.72889;0.7285;0.72889;3
CADUSD;1;240502;020800;0.7286;0.72891;0.7286;0.72889;3
CADUSD;1;240502;020900;0.7285;0.72891;0.7285;0.72891;3
CADUSD;1;240502;021000;0.7286;0.72897;0.7286;0.72884;3
CADUSD;1;240502;021100;0.7285;0.72878;0.7285;0.72878;3
CADUSD;1;240502;021200;0.7284;0.72876;0.7284;0.72876;3
CADUSD;1;240502;021300;0.7285;0.72882;0.7285;0.72878;3
CADUSD;1;240502;021400;0.7284;0.72879;0.7284;0.72879;3
CADUSD;1;240502;021500;0.7284;0.7288;0.7284;0.7288;3
CADUSD;1;240502;021600;0.7285;0.72887;0.7285;0.72887;3
CADUSD;1;240502;021700;0.7285;0.72889;0.7285;0.72889;3
CADUSD;1;240502;021800;0.7286;0.72885;0.7286;0.72881;3
CADUSD;1;240502;021900;0.7285;0.7288;0.7285;0.72878;3
CADUSD;1;240502;022000;0.7284;0.72878;0.7284;0.72865;3
CADUSD;1;240502;022100;0.7284;0.72868;0.7284;0.72864;3
CADUSD;1;240502;022200;0.7283;0.72871;0.7283;0.72871;3
CADUSD;1;240502;022300;0.7284;0.72871;0.7284;0.72871;3
CADUSD;1;240502;022400;0.7284;0.72873;0.7284;0.72873;3
CADUSD;1;240502;022500;0.7285;0.72883;0.7285;0.72881;3
CADUSD;1;240502;022600;0.7284;0.72876;0.7284;0.72876;3
CADUSD;1;240502;022700;0.7285;0.7288;0.7285;0.7288;3
CADUSD;1;240502;022800;0.7285;0.72885;0.7285;0.72885;3
CADUSD;1;240502;022900;0.7285;0.72884;0.7285;0.72884;3
CADUSD;1;240502;023000;0.7285;0.72883;0.7285;0.72881;3
CADUSD;1;240502;023100;0.7285;0.72886;0.7285;0.72885;3
CADUSD;1;240502;023200;0.7285;0.72884;0.7285;0.72882;3
CADUSD;1;240502;023300;0.7284;0.72879;0.7284;0.72879;3
CADUSD;1;240502;023400;0.7285;0.72878;0.7285;0.72876;3
CADUSD;1;240502;023500;0.7284;0.72871;0.7284;0.72865;3
CADUSD;1;240502;023600;0.7284;0.72872;0.7284;0.7287;3
CADUSD;1;240502;023700;0.7284;0.72871;0.7284;0.72867;3
CADUSD;1;240502;023800;0.7285;0.72875;0.7285;0.72875;3
CADUSD;1;240502;023900;0.7284;0.72876;0.7284;0.72876;3
CADUSD;1;240502;024000;0.7284;0.72882;0.7284;0.72882;3
CADUSD;1;240502;024100;0.7284;0.72878;0.7284;0.72877;3
CADUSD;1;240502;024200;0.7285;0.72882;0.7285;0.72882;3
CADUSD;1;240502;024300;0.7285;0.72885;0.7285;0.72885;3
CADUSD;1;240502;024400;0.7286;0.7289;0.7286;0.72887;3
CADUSD;1;240502;024500;0.7285;0.72888;0.7285;0.72888;3
CADUSD;1;240502;024600;0.7285;0.72887;0.7285;0.72883;3
CADUSD;1;240502;024700;0.7284;0.72874;0.7284;0.7287;3
CADUSD;1;240502;024800;0.7284;0.72872;0.7284;0.72867;3
CADUSD;1;240502;024900;0.7284;0.72872;0.7284;0.72872;3
CADUSD;1;240502;025000;0.7284;0.72881;0.7284;0.72881;3
CADUSD;1;240502;025100;0.7285;0.72889;0.7285;0.72889;3
CADUSD;1;240502;025200;0.7286;0.72891;0.7286;0.72891;3
CADUSD;1;240502;025300;0.7286;0.7289;0.7286;0.7289;3
CADUSD;1;240502;025400;0.7285;0.72884;0.7285;0.72884;3
CADUSD;1;240502;025500;0.7285;0.72895;0.7285;0.72895;3
CADUSD;1;240502;025600;0.7286;0.72894;0.7286;0.72894;3
CADUSD;1;240502;025700;0.7286;0.72891;0.7286;0.72891;3
CADUSD;1;240502;025800;0.7286;0.72891;0.7286;0.72891;2
CADUSD;1;240502;025900;0.7286;0.72891;0.7286;0.72888;3
CADUSD;1;240502;030000;0.7285;0.72884;0.7285;0.72875;3
CADUSD;1;240502;030100;0.7285;0.72885;0.7285;0.72885;3
CADUSD;1;240502;030200;0.7285;0.72884;0.7285;0.72884;3
CADUSD;1;240502;030300;0.7285;0.72885;0.7285;0.72884;3
CADUSD;1;240502;030400;0.7285;0.72884;0.7285;0.7288;3
CADUSD;1;240502;030500;0.7285;0.72881;0.7285;0.72881;3
CADUSD;1;240502;030600;0.7284;0.72878;0.7284;0.72876;3
CADUSD;1;240502;030700;0.7284;0.72875;0.7284;0.72875;3
CADUSD;1;240502;030800;0.7284;0.72874;0.7284;0.72873;3
CADUSD;1;240502;030900;0.7284;0.7287;0.7284;0.7287;3
CADUSD;1;240502;031000;0.7284;0.72873;0.7284;0.72873;3
CADUSD;1;240502;031100;0.7284;0.72872;0.7284;0.7287;3
CADUSD;1;240502;031200;0.7283;0.72872;0.7283;0.72872;3
CADUSD;1;240502;031300;0.7284;0.72876;0.7284;0.72876;2
CADUSD;1;240502;031400;0.7284;0.72875;0.7284;0.72873;3
CADUSD;1;240502;031500;0.7284;0.72872;0.7284;0.72871;3
CADUSD;1;240502;031600;0.7284;0.72872;0.7284;0.72871;3
CADUSD;1;240502;031700;0.7284;0.72869;0.7284;0.72869;3
CADUSD;1;240502;031800;0.7284;0.72874;0.7284;0.72874;3
CADUSD;1;240502;031900;0.7284;0.72878;0.7284;0.72873;3
CADUSD;1;240502;032000;0.7284;0.72871;0.7284;0.72871;3
CADUSD;1;240502;032100;0.7284;0.72871;0.7284;0.72867;3
CADUSD;1;240502;032200;0.7283;0.72862;0.7283;0.72856;3
CADUSD;1;240502;032300;0.7282;0.72856;0.7282;0.72854;3
CADUSD;1;240502;032400;0.7281;0.72849;0.7281;0.72849;3
CADUSD;1;240502;032500;0.7281;0.72846;0.7281;0.72846;3
CADUSD;1;240502;032600;0.7281;0.72846;0.7281;0.72845;3
CADUSD;1;240502;032700;0.7281;0.72846;0.7281;0.72845;3
CADUSD;1;240502;032800;0.7281;0.7285;0.7281;0.7285;3
CADUSD;1;240502;032900;0.7281;0.72847;0.7281;0.72845;3
CADUSD;1;240502;033000;0.7281;0.72846;0.7281;0.72846;3
CADUSD;1;240502;033100;0.7281;0.72845;0.7281;0.72845;3
CADUSD;1;240502;033200;0.7281;0.72844;0.7281;0.72844;3
CADUSD;1;240502;033300;0.7281;0.72844;0.7281;0.72844;3
CADUSD;1;240502;033400;0.7281;0.72845;0.7281;0.72845;3
CADUSD;1;240502;033500;0.7281;0.72847;0.7281;0.72841;3
CADUSD;1;240502;033600;0.7281;0.7284;0.7281;0.72836;3
CADUSD;1;240502;033700;0.728;0.72837;0.728;0.72837;3
CADUSD;1;240502;033800;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240502;033900;0.728;0.72838;0.728;0.72838;3
CADUSD;1;240502;034000;0.7281;0.72842;0.7281;0.72839;3
CADUSD;1;240502;034100;0.728;0.72838;0.728;0.72838;3
CADUSD;1;240502;034200;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240502;034300;0.728;0.72838;0.728;0.72836;3
CADUSD;1;240502;034400;0.728;0.72836;0.728;0.72834;3
CADUSD;1;240502;034500;0.728;0.72838;0.728;0.72838;3
CADUSD;1;240502;034600;0.728;0.72841;0.728;0.72838;3
CADUSD;1;240502;034700;0.728;0.72839;0.728;0.72838;3
CADUSD;1;240502;034800;0.7281;0.72841;0.7281;0.72839;3
CADUSD;1;240502;034900;0.7281;0.72841;0.7281;0.72841;3
CADUSD;1;240502;035000;0.7281;0.72844;0.7281;0.72844;3
CADUSD;1;240502;035100;0.7281;0.72844;0.7281;0.72842;3
CADUSD;1;240502;035200;0.7281;0.72839;0.7281;0.72839;3
CADUSD;1;240502;035300;0.7281;0.72841;0.7281;0.72841;3
CADUSD;1;240502;035400;0.7281;0.72842;0.7281;0.72842;3
CADUSD;1;240502;035500;0.7281;0.72842;0.7281;0.72842;3
CADUSD;1;240502;035600;0.7281;0.72843;0.7281;0.72843;3
CADUSD;1;240502;035700;0.7281;0.72841;0.7281;0.72841;2
CADUSD;1;240502;035800;0.7281;0.72844;0.7281;0.72843;3
CADUSD;1;240502;035900;0.7281;0.72844;0.7281;0.72844;3
CADUSD;1;240502;040000;0.7281;0.72853;0.7281;0.72853;3
CADUSD;1;240502;040100;0.7282;0.72854;0.7282;0.72854;3
CADUSD;1;240502;040200;0.7282;0.72855;0.7282;0.72855;3
CADUSD;1;240502;040300;0.7282;0.72854;0.7282;0.72853;3
CADUSD;1;240502;040400;0.7282;0.72851;0.7282;0.72851;3
CADUSD;1;240502;040500;0.7282;0.72854;0.7282;0.72854;3
CADUSD;1;240502;040600;0.7282;0.72852;0.7282;0.72852;3
CADUSD;1;240502;040700;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240502;040800;0.7283;0.72862;0.7283;0.72861;3
CADUSD;1;240502;040900;0.7283;0.72862;0.7283;0.72862;3
CADUSD;1;240502;041000;0.7283;0.72863;0.7283;0.72862;3
CADUSD;1;240502;041100;0.7283;0.72863;0.7283;0.72863;3
CADUSD;1;240502;041200;0.7283;0.72865;0.7283;0.72863;3
CADUSD;1;240502;041300;0.7283;0.72866;0.7283;0.72865;3
CADUSD;1;240502;041400;0.7283;0.72866;0.7283;0.72862;3
CADUSD;1;240502;041500;0.7283;0.72865;0.7283;0.72864;3
CADUSD;1;240502;041600;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;041700;0.7283;0.72867;0.7283;0.72867;3
CADUSD;1;240502;041800;0.7283;0.72867;0.7283;0.72867;3
CADUSD;1;240502;041900;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;042000;0.7283;0.72863;0.7283;0.72862;3
CADUSD;1;240502;042100;0.7283;0.72868;0.7283;0.72868;3
CADUSD;1;240502;042200;0.7283;0.72868;0.7283;0.72868;3
CADUSD;1;240502;042300;0.7283;0.72868;0.7283;0.72866;3
CADUSD;1;240502;042400;0.7284;0.72868;0.7284;0.72868;3
CADUSD;1;240502;042500;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;042600;0.7283;0.72866;0.7283;0.72866;2
CADUSD;1;240502;042700;0.7283;0.72863;0.7283;0.72863;3
CADUSD;1;240502;042800;0.7283;0.72858;0.7283;0.72857;3
CADUSD;1;240502;042900;0.7282;0.72855;0.7282;0.72855;3
CADUSD;1;240502;043000;0.7282;0.72854;0.7282;0.72854;3
CADUSD;1;240502;043100;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240502;043200;0.7282;0.72857;0.7282;0.72855;3
CADUSD;1;240502;043300;0.7282;0.72855;0.7282;0.72855;3
CADUSD;1;240502;043400;0.7282;0.72854;0.7282;0.72851;3
CADUSD;1;240502;043500;0.7282;0.72856;0.7282;0.72856;3
CADUSD;1;240502;043600;0.7282;0.72856;0.7282;0.72855;3
CADUSD;1;240502;043700;0.7282;0.72856;0.7282;0.72856;3
CADUSD;1;240502;043800;0.7283;0.7286;0.7283;0.72857;3
CADUSD;1;240502;043900;0.7282;0.72857;0.7282;0.72857;2
CADUSD;1;240502;044000;0.7283;0.72861;0.7283;0.72861;2
CADUSD;1;240502;044100;0.7283;0.72863;0.7283;0.72863;2
CADUSD;1;240502;044200;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;044300;0.7283;0.72866;0.7283;0.72863;3
CADUSD;1;240502;044400;0.7283;0.72863;0.7283;0.72862;3
CADUSD;1;240502;044500;0.7283;0.7286;0.7283;0.7286;3
CADUSD;1;240502;044600;0.7283;0.72863;0.7283;0.72862;3
CADUSD;1;240502;044700;0.7283;0.72872;0.7283;0.72872;3
CADUSD;1;240502;044800;0.7284;0.72873;0.7284;0.72872;3
CADUSD;1;240502;044900;0.7284;0.72872;0.7284;0.72872;3
CADUSD;1;240502;045000;0.7283;0.72871;0.7283;0.72871;3
CADUSD;1;240502;045100;0.7284;0.72873;0.7284;0.72873;3
CADUSD;1;240502;045200;0.7284;0.72869;0.7284;0.72869;3
CADUSD;1;240502;045300;0.7283;0.72867;0.7283;0.7286;3
CADUSD;1;240502;045400;0.7282;0.72864;0.7282;0.72864;3
CADUSD;1;240502;045500;0.7283;0.72863;0.7283;0.72859;3
CADUSD;1;240502;045600;0.7283;0.72862;0.7283;0.72862;3
CADUSD;1;240502;045700;0.7283;0.72865;0.7283;0.72865;3
CADUSD;1;240502;045800;0.7283;0.72868;0.7283;0.72868;3
CADUSD;1;240502;045900;0.7283;0.72865;0.7283;0.72865;3
CADUSD;1;240502;050000;0.7283;0.72869;0.7283;0.72869;3
CADUSD;1;240502;050100;0.7284;0.72872;0.7284;0.72871;3
CADUSD;1;240502;050200;0.7284;0.72873;0.7284;0.72873;3
CADUSD;1;240502;050300;0.7284;0.7287;0.7284;0.72867;3
CADUSD;1;240502;050400;0.7283;0.72869;0.7283;0.72869;3
CADUSD;1;240502;050500;0.7283;0.72873;0.7283;0.72873;3
CADUSD;1;240502;050600;0.7284;0.72874;0.7284;0.72874;3
CADUSD;1;240502;050700;0.7284;0.7287;0.7284;0.72865;3
CADUSD;1;240502;050800;0.7283;0.72867;0.7283;0.72867;3
CADUSD;1;240502;050900;0.7283;0.72867;0.7283;0.72866;3
CADUSD;1;240502;051000;0.7283;0.72865;0.7283;0.72863;3
CADUSD;1;240502;051100;0.7283;0.72863;0.7283;0.7286;3
CADUSD;1;240502;051200;0.7283;0.72857;0.7283;0.72857;3
CADUSD;1;240502;051300;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240502;051400;0.7282;0.72862;0.7282;0.72862;3
CADUSD;1;240502;051500;0.7283;0.72864;0.7283;0.72864;3
CADUSD;1;240502;051600;0.7283;0.72866;0.7283;0.72864;3
CADUSD;1;240502;051700;0.7283;0.72865;0.7283;0.72861;3
CADUSD;1;240502;051800;0.7282;0.72861;0.7282;0.72861;3
CADUSD;1;240502;051900;0.7283;0.72863;0.7283;0.72863;3
CADUSD;1;240502;052000;0.7283;0.72861;0.7283;0.72861;3
CADUSD;1;240502;052100;0.7283;0.72861;0.7283;0.72859;3
CADUSD;1;240502;052200;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240502;052300;0.7283;0.72864;0.7283;0.72863;3
CADUSD;1;240502;052400;0.7283;0.72867;0.7283;0.72867;3
CADUSD;1;240502;052500;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;052600;0.7283;0.72868;0.7283;0.72868;3
CADUSD;1;240502;052700;0.7283;0.72867;0.7283;0.72865;3
CADUSD;1;240502;052800;0.7283;0.72869;0.7283;0.72869;3
CADUSD;1;240502;052900;0.7284;0.72869;0.7284;0.72868;3
CADUSD;1;240502;053000;0.7283;0.72869;0.7283;0.72868;3
CADUSD;1;240502;053100;0.7283;0.72872;0.7283;0.72872;3
CADUSD;1;240502;053200;0.7284;0.72867;0.7284;0.72866;3
CADUSD;1;240502;053300;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;053400;0.7283;0.72863;0.7283;0.72861;3
CADUSD;1;240502;053500;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;053600;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;053700;0.7283;0.72861;0.7283;0.72861;3
CADUSD;1;240502;053800;0.7282;0.72858;0.7282;0.72855;3
CADUSD;1;240502;053900;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240502;054000;0.7282;0.72858;0.7282;0.72858;3
CADUSD;1;240502;054100;0.7283;0.72864;0.7283;0.72864;3
CADUSD;1;240502;054200;0.7283;0.72864;0.7283;0.72864;3
CADUSD;1;240502;054300;0.7283;0.72873;0.7283;0.72873;3
CADUSD;1;240502;054400;0.7284;0.72872;0.7284;0.72871;3
CADUSD;1;240502;054500;0.7284;0.72869;0.7284;0.72867;3
CADUSD;1;240502;054600;0.7283;0.72867;0.7283;0.72867;3
CADUSD;1;240502;054700;0.7283;0.72868;0.7283;0.72866;3
CADUSD;1;240502;054800;0.7283;0.72868;0.7283;0.72865;3
CADUSD;1;240502;054900;0.7283;0.7286;0.7283;0.7286;3
CADUSD;1;240502;055000;0.7283;0.72861;0.7283;0.72859;3
CADUSD;1;240502;055100;0.7283;0.72871;0.7283;0.72871;3
CADUSD;1;240502;055200;0.7284;0.72876;0.7284;0.72876;3
CADUSD;1;240502;055300;0.7285;0.72881;0.7285;0.72881;3
CADUSD;1;240502;055400;0.7285;0.72885;0.7285;0.72885;3
CADUSD;1;240502;055500;0.7285;0.72881;0.7285;0.7288;3
CADUSD;1;240502;055600;0.7285;0.72881;0.7285;0.72881;3
CADUSD;1;240502;055700;0.7285;0.72888;0.7285;0.72888;3
CADUSD;1;240502;055800;0.7285;0.72885;0.7285;0.72885;3
CADUSD;1;240502;055900;0.7285;0.72881;0.7285;0.72878;3
CADUSD;1;240502;060000;0.7284;0.72875;0.7284;0.72875;3
CADUSD;1;240502;060100;0.7285;0.72881;0.7285;0.72874;3
CADUSD;1;240502;060200;0.7284;0.72876;0.7284;0.72875;3
CADUSD;1;240502;060300;0.7284;0.72875;0.7284;0.72873;3
CADUSD;1;240502;060400;0.7284;0.72876;0.7284;0.72876;3
CADUSD;1;240502;060500;0.7285;0.72886;0.7285;0.72886;3
CADUSD;1;240502;060600;0.7284;0.72874;0.7284;0.72868;3
CADUSD;1;240502;060700;0.7283;0.72872;0.7283;0.72872;3
CADUSD;1;240502;060800;0.7285;0.72875;0.7285;0.72872;3
CADUSD;1;240502;060900;0.7284;0.72876;0.7284;0.72876;3
CADUSD;1;240502;061000;0.7284;0.72875;0.7284;0.72874;3
CADUSD;1;240502;061100;0.7284;0.7288;0.7284;0.7288;3
CADUSD;1;240502;061200;0.7285;0.72877;0.7285;0.72877;3
CADUSD;1;240502;061300;0.7285;0.72889;0.7285;0.72889;3
CADUSD;1;240502;061400;0.7286;0.72896;0.7286;0.72896;3
CADUSD;1;240502;061500;0.7286;0.72893;0.7286;0.72892;3
CADUSD;1;240502;061600;0.7285;0.72898;0.7285;0.72898;3
CADUSD;1;240502;061700;0.7286;0.72901;0.7286;0.72901;3
CADUSD;1;240502;061800;0.7286;0.72901;0.7286;0.72901;3
CADUSD;1;240502;061900;0.7287;0.72904;0.7287;0.72904;3
CADUSD;1;240502;062000;0.7287;0.7291;0.7287;0.7291;3
CADUSD;1;240502;062100;0.7287;0.72912;0.7287;0.72912;3
CADUSD;1;240502;062200;0.7288;0.72918;0.7288;0.72918;3
CADUSD;1;240502;062300;0.7288;0.72908;0.7288;0.72905;3
CADUSD;1;240502;062400;0.7287;0.72905;0.7287;0.72904;3
CADUSD;1;240502;062500;0.7287;0.72909;0.7287;0.72909;3
CADUSD;1;240502;062600;0.7288;0.72916;0.7288;0.72916;3
CADUSD;1;240502;062700;0.7288;0.72917;0.7288;0.72917;3
CADUSD;1;240502;062800;0.7289;0.72922;0.7289;0.7292;3
CADUSD;1;240502;062900;0.7289;0.72921;0.7289;0.72921;3
CADUSD;1;240502;063000;0.7288;0.72915;0.7288;0.72908;3
CADUSD;1;240502;063100;0.7288;0.72924;0.7288;0.72924;3
CADUSD;1;240502;063200;0.729;0.7293;0.729;0.7293;3
CADUSD;1;240502;063300;0.7289;0.72929;0.7289;0.72926;3
CADUSD;1;240502;063400;0.729;0.72931;0.729;0.72931;3
CADUSD;1;240502;063500;0.7289;0.72926;0.7289;0.72924;3
CADUSD;1;240502;063600;0.7289;0.72931;0.7289;0.72931;3
CADUSD;1;240502;063700;0.7289;0.72926;0.7289;0.72926;3
CADUSD;1;240502;063800;0.7289;0.72923;0.7289;0.72919;3
CADUSD;1;240502;063900;0.7288;0.7292;0.7288;0.72913;3
CADUSD;1;240502;064000;0.7288;0.72918;0.7288;0.72907;3
CADUSD;1;240502;064100;0.7288;0.72903;0.7288;0.72892;3
CADUSD;1;240502;064200;0.7286;0.72894;0.7286;0.72894;3
CADUSD;1;240502;064300;0.7286;0.72889;0.7286;0.72889;3
CADUSD;1;240502;064400;0.7286;0.72884;0.7286;0.72875;3
CADUSD;1;240502;064500;0.7285;0.72873;0.7285;0.72873;3
CADUSD;1;240502;064600;0.7283;0.72866;0.7283;0.72866;3
CADUSD;1;240502;064700;0.7283;0.72875;0.7283;0.72875;3
CADUSD;1;240502;064800;0.7285;0.72879;0.7285;0.72875;3
CADUSD;1;240502;064900;0.7285;0.72882;0.7285;0.72882;3
CADUSD;1;240502;065000;0.7285;0.72883;0.7285;0.72883;3
