TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240501;224900;166.432;166.507;166.385;166.399;2106
EURJPY;1;240501;225000;166.401;166.426;166.365;166.397;1743
EURJPY;1;240501;225100;166.393;166.472;166.379;166.459;1768
EURJPY;1;240501;225200;166.463;166.507;166.437;166.447;1932
EURJPY;1;240501;225300;166.454;166.462;166.396;166.403;1329
EURJPY;1;240501;225400;166.415;166.457;166.373;166.445;1956
EURJPY;1;240501;225500;166.434;166.496;166.41;166.463;1503
EURJPY;1;240501;225600;166.47;166.503;166.433;166.454;1722
EURJPY;1;240501;225700;166.454;166.498;166.434;166.476;1417
EURJPY;1;240501;225800;166.474;166.582;166.468;166.55;1822
EURJPY;1;240501;225900;166.542;166.592;166.528;166.579;1763
EURJPY;1;240501;230000;166.566;166.589;166.484;166.517;2662
EURJPY;1;240501;230100;166.52;166.53;166.418;166.509;2547
EURJPY;1;240501;230200;166.509;166.534;166.484;166.524;2006
EURJPY;1;240501;230300;166.523;166.544;166.411;166.478;2366
EURJPY;1;240501;230400;166.48;166.529;166.46;166.511;1591
EURJPY;1;240501;230500;166.52;166.558;166.47;166.514;1620
EURJPY;1;240501;230600;166.514;166.607;166.471;166.577;2325
EURJPY;1;240501;230700;166.576;166.613;166.543;166.601;1690
EURJPY;1;240501;230800;166.594;166.621;166.558;166.619;1407
EURJPY;1;240501;230900;166.614;166.664;166.557;166.586;2658
EURJPY;1;240501;231000;166.588;166.67;166.583;166.667;1810
EURJPY;1;240501;231100;166.66;166.702;166.628;166.677;1938
EURJPY;1;240501;231200;166.688;166.76;166.66;166.733;2758
EURJPY;1;240501;231300;166.737;166.751;166.675;166.716;1988
EURJPY;1;240501;231400;166.712;166.752;166.681;166.72;2152
EURJPY;1;240501;231500;166.72;166.748;166.699;166.729;1394
EURJPY;1;240501;231600;166.733;166.775;166.707;166.736;1702
EURJPY;1;240501;231700;166.748;166.774;166.716;166.752;1829
EURJPY;1;240501;231800;166.761;166.764;166.715;166.744;2486
EURJPY;1;240501;231900;166.75;166.86;166.72;166.83;2702
EURJPY;1;240501;232000;166.828;166.902;166.795;166.879;2837
EURJPY;1;240501;232100;166.874;166.878;166.797;166.839;2225
EURJPY;1;240501;232200;166.831;166.863;166.803;166.815;1616
EURJPY;1;240501;232300;166.814;166.819;166.701;166.778;2933
EURJPY;1;240501;232400;166.771;166.791;166.709;166.743;1866
EURJPY;1;240501;232500;166.744;166.826;166.708;166.756;2593
EURJPY;1;240501;232600;166.764;166.773;166.675;166.704;1534
EURJPY;1;240501;232700;166.711;166.739;166.674;166.692;1339
EURJPY;1;240501;232800;166.696;166.756;166.685;166.731;1570
EURJPY;1;240501;232900;166.724;166.745;166.589;166.594;2237
EURJPY;1;240501;233000;166.588;166.605;166.281;166.557;5789
EURJPY;1;240501;233100;166.56;166.659;166.514;166.631;3113
EURJPY;1;240501;233200;166.636;166.672;166.594;166.66;2679
EURJPY;1;240501;233300;166.665;166.685;166.635;166.67;2032
EURJPY;1;240501;233400;166.67;166.724;166.652;166.71;2489
EURJPY;1;240501;233500;166.705;166.779;166.689;166.701;1894
EURJPY;1;240501;233600;166.703;166.731;166.662;166.663;1367
EURJPY;1;240501;233700;166.661;166.692;166.597;166.662;2325
EURJPY;1;240501;233800;166.662;166.695;166.646;166.687;1443
EURJPY;1;240501;233900;166.691;166.712;166.64;166.689;1748
EURJPY;1;240501;234000;166.703;166.708;166.635;166.657;1605
EURJPY;1;240501;234100;166.654;166.662;166.622;166.653;1148
EURJPY;1;240501;234200;166.647;166.69;166.63;166.65;1284
EURJPY;1;240501;234300;166.647;166.696;166.638;166.692;1213
EURJPY;1;240501;234400;166.691;166.742;166.657;166.682;2328
EURJPY;1;240501;234500;166.693;166.735;166.667;166.708;2284
EURJPY;1;240501;234600;166.71;166.761;166.682;166.732;2308
EURJPY;1;240501;234700;166.734;166.755;166.697;166.729;2080
EURJPY;1;240501;234800;166.735;166.804;166.731;166.787;1954
EURJPY;1;240501;234900;166.784;166.817;166.765;166.799;1762
EURJPY;1;240501;235000;166.8;166.905;166.754;166.84;2272
EURJPY;1;240501;235100;166.84;166.911;166.838;166.887;1691
EURJPY;1;240501;235200;166.886;166.909;166.821;166.863;2334
EURJPY;1;240501;235300;166.873;166.893;166.828;166.872;1567
EURJPY;1;240501;235400;166.873;166.879;166.761;166.769;1683
EURJPY;1;240501;235500;166.768;166.853;166.755;166.824;1885
EURJPY;1;240501;235600;166.826;166.887;166.807;166.854;1408
EURJPY;1;240501;235700;166.861;166.91;166.85;166.892;1113
EURJPY;1;240501;235800;166.886;166.913;166.855;166.885;1604
EURJPY;1;240501;235900;166.889;166.93;166.877;166.904;2036
EURJPY;1;240502;000000;166.903;166.908;166.774;166.85;3441
EURJPY;1;240502;000100;166.846;166.867;166.808;166.843;2629
EURJPY;1;240502;000200;166.833;166.893;166.833;166.875;2621
EURJPY;1;240502;000300;166.881;166.896;166.845;166.874;2609
EURJPY;1;240502;000400;166.867;166.899;166.858;166.88;2003
EURJPY;1;240502;000500;166.891;167.008;166.879;166.975;2609
EURJPY;1;240502;000600;166.975;166.987;166.907;166.916;2582
EURJPY;1;240502;000700;166.928;166.941;166.882;166.894;2317
EURJPY;1;240502;000800;166.897;166.944;166.858;166.879;2076
EURJPY;1;240502;000900;166.878;166.89;166.836;166.848;1769
EURJPY;1;240502;001000;166.848;166.852;166.805;166.818;2013
EURJPY;1;240502;001100;166.828;166.919;166.815;166.899;2263
EURJPY;1;240502;001200;166.906;166.915;166.844;166.881;1985
EURJPY;1;240502;001300;166.888;166.939;166.879;166.914;1886
EURJPY;1;240502;001400;166.917;166.959;166.892;166.897;2067
EURJPY;1;240502;001500;166.909;167.024;166.896;166.987;2445
EURJPY;1;240502;001600;166.995;167.019;166.963;166.973;2389
EURJPY;1;240502;001700;166.976;167.026;166.946;166.977;2406
EURJPY;1;240502;001800;166.983;167.044;166.97;167.022;2141
EURJPY;1;240502;001900;167.032;167.054;167.004;167.034;2094
EURJPY;1;240502;002000;167.03;167.095;167.017;167.087;2194
EURJPY;1;240502;002100;167.09;167.093;167.017;167.028;2063
EURJPY;1;240502;002200;167.029;167.051;166.995;167.016;1468
EURJPY;1;240502;002300;167.01;167.017;166.932;166.955;2004
EURJPY;1;240502;002400;166.96;166.976;166.934;166.95;1826
EURJPY;1;240502;002500;166.955;167.013;166.941;166.996;2176
EURJPY;1;240502;002600;166.992;166.997;166.918;166.934;2053
EURJPY;1;240502;002700;166.937;166.979;166.915;166.976;1303
EURJPY;1;240502;002800;166.975;167.012;166.96;166.994;1571
EURJPY;1;240502;002900;166.991;167.025;166.963;166.998;1459
EURJPY;1;240502;003000;166.996;167.011;166.965;167.011;1539
EURJPY;1;240502;003100;167.003;167.023;166.979;167.005;1407
EURJPY;1;240502;003200;167.003;167.034;166.932;167;2449
EURJPY;1;240502;003300;167.002;167.025;166.974;166.988;1739
EURJPY;1;240502;003400;167;167.008;166.976;166.991;1122
EURJPY;1;240502;003500;166.979;167.01;166.962;166.979;1653
EURJPY;1;240502;003600;166.974;167.012;166.952;167.002;1301
EURJPY;1;240502;003700;167.001;167.028;166.976;167.019;1590
EURJPY;1;240502;003800;167.011;167.034;166.986;167.014;1465
EURJPY;1;240502;003900;167.016;167.03;166.992;167.008;1021
EURJPY;1;240502;004000;167.014;167.024;166.978;166.995;1018
EURJPY;1;240502;004100;166.998;167.037;166.975;167.023;1813
EURJPY;1;240502;004200;167.033;167.036;166.978;166.989;1388
EURJPY;1;240502;004300;166.988;167.015;166.975;166.996;1267
EURJPY;1;240502;004400;167.009;167.044;166.989;167.025;1362
EURJPY;1;240502;004500;167.027;167.056;167.015;167.029;1385
EURJPY;1;240502;004600;167.017;167.029;166.993;167.005;1140
EURJPY;1;240502;004700;167;167.027;166.977;167.011;1485
EURJPY;1;240502;004800;167.003;167.049;166.992;167.003;1087
EURJPY;1;240502;004900;166.992;167.032;166.984;167.008;1551
EURJPY;1;240502;005000;167.001;167.054;166.998;167.025;1853
EURJPY;1;240502;005100;167.017;167.053;166.997;167.024;1758
EURJPY;1;240502;005200;167.022;167.045;167.001;167.026;1422
EURJPY;1;240502;005300;167.026;167.141;167.013;167.065;3246
EURJPY;1;240502;005400;167.068;167.162;167.052;167.138;3962
EURJPY;1;240502;005500;167.126;167.179;167.115;167.152;3348
EURJPY;1;240502;005600;167.147;167.21;167.123;167.182;2629
EURJPY;1;240502;005700;167.179;167.216;167.123;167.14;2722
EURJPY;1;240502;005800;167.143;167.183;167.132;167.168;1707
EURJPY;1;240502;005900;167.168;167.173;167.105;167.131;1587
EURJPY;1;240502;010000;167.128;167.142;167.016;167.056;3401
EURJPY;1;240502;010100;167.054;167.135;167.042;167.092;2624
EURJPY;1;240502;010200;167.089;167.132;167.069;167.116;2276
EURJPY;1;240502;010300;167.114;167.124;167.078;167.092;1923
EURJPY;1;240502;010400;167.099;167.154;167.087;167.14;1578
EURJPY;1;240502;010500;167.151;167.19;167.13;167.144;1797
EURJPY;1;240502;010600;167.137;167.148;167.11;167.141;1376
EURJPY;1;240502;010700;167.146;167.156;167.095;167.144;1320
EURJPY;1;240502;010800;167.147;167.147;167.119;167.123;1306
EURJPY;1;240502;010900;167.135;167.137;167.104;167.124;1239
EURJPY;1;240502;011000;167.126;167.136;167.11;167.127;1215
EURJPY;1;240502;011100;167.118;167.166;167.116;167.131;1248
EURJPY;1;240502;011200;167.121;167.161;167.118;167.157;1080
EURJPY;1;240502;011300;167.143;167.186;167.135;167.183;882
EURJPY;1;240502;011400;167.181;167.216;167.152;167.197;1507
EURJPY;1;240502;011500;167.197;167.231;167.185;167.217;1060
EURJPY;1;240502;011600;167.225;167.292;167.211;167.237;1432
EURJPY;1;240502;011700;167.237;167.291;167.232;167.279;1190
EURJPY;1;240502;011800;167.262;167.3;167.257;167.276;1241
EURJPY;1;240502;011900;167.282;167.293;167.251;167.279;1334
EURJPY;1;240502;012000;167.274;167.29;167.25;167.269;1417
EURJPY;1;240502;012100;167.263;167.291;167.242;167.255;1238
EURJPY;1;240502;012200;167.253;167.28;167.237;167.238;987
EURJPY;1;240502;012300;167.241;167.25;167.216;167.219;924
EURJPY;1;240502;012400;167.231;167.249;167.215;167.233;965
EURJPY;1;240502;012500;167.242;167.271;167.231;167.25;915
EURJPY;1;240502;012600;167.255;167.268;167.23;167.246;1327
EURJPY;1;240502;012700;167.251;167.266;167.232;167.242;1204
EURJPY;1;240502;012800;167.247;167.256;167.214;167.236;1146
EURJPY;1;240502;012900;167.241;167.304;167.228;167.279;1296
EURJPY;1;240502;013000;167.286;167.315;167.238;167.257;2012
EURJPY;1;240502;013100;167.252;167.321;167.239;167.302;1487
EURJPY;1;240502;013200;167.312;167.32;167.278;167.29;1114
EURJPY;1;240502;013300;167.293;167.346;167.28;167.309;2088
EURJPY;1;240502;013400;167.311;167.336;167.289;167.303;1205
EURJPY;1;240502;013500;167.297;167.313;167.267;167.278;1374
EURJPY;1;240502;013600;167.28;167.305;167.266;167.296;1437
EURJPY;1;240502;013700;167.292;167.303;167.25;167.284;1330
EURJPY;1;240502;013800;167.281;167.305;167.266;167.299;1198
EURJPY;1;240502;013900;167.301;167.308;167.23;167.281;1617
EURJPY;1;240502;014000;167.281;167.326;167.272;167.311;1217
EURJPY;1;240502;014100;167.323;167.343;167.303;167.322;1294
EURJPY;1;240502;014200;167.326;167.338;167.281;167.31;1351
EURJPY;1;240502;014300;167.3;167.383;167.299;167.376;1144
EURJPY;1;240502;014400;167.367;167.382;167.326;167.352;1207
EURJPY;1;240502;014500;167.362;167.377;167.318;167.339;1241
EURJPY;1;240502;014600;167.341;167.361;167.318;167.35;1116
EURJPY;1;240502;014700;167.337;167.36;167.336;167.348;730
EURJPY;1;240502;014800;167.342;167.374;167.333;167.364;851
EURJPY;1;240502;014900;167.356;167.377;167.339;167.37;939
EURJPY;1;240502;015000;167.37;167.38;167.349;167.358;753
EURJPY;1;240502;015100;167.363;167.363;167.334;167.36;790
EURJPY;1;240502;015200;167.36;167.37;167.335;167.35;830
EURJPY;1;240502;015300;167.349;167.378;167.336;167.368;728
EURJPY;1;240502;015400;167.369;167.38;167.311;167.344;1316
EURJPY;1;240502;015500;167.346;167.356;167.273;167.292;1245
EURJPY;1;240502;015600;167.284;167.308;167.248;167.274;1390
EURJPY;1;240502;015700;167.275;167.294;167.247;167.279;1409
EURJPY;1;240502;015800;167.29;167.321;167.261;167.268;1390
EURJPY;1;240502;015900;167.266;167.292;167.245;167.254;1576
EURJPY;1;240502;020000;167.252;167.279;166.905;167.173;6704
EURJPY;1;240502;020100;167.174;167.256;167.161;167.202;3322
EURJPY;1;240502;020200;167.195;167.288;167.181;167.273;2263
EURJPY;1;240502;020300;167.275;167.324;167.237;167.316;2193
EURJPY;1;240502;020400;167.307;167.345;167.294;167.307;2265
EURJPY;1;240502;020500;167.3;167.354;167.3;167.331;1767
EURJPY;1;240502;020600;167.331;167.352;167.287;167.302;1919
EURJPY;1;240502;020700;167.309;167.314;167.245;167.301;1661
EURJPY;1;240502;020800;167.31;167.338;167.285;167.325;1483
EURJPY;1;240502;020900;167.327;167.339;167.251;167.267;1810
EURJPY;1;240502;021000;167.261;167.324;167.261;167.306;1575
EURJPY;1;240502;021100;167.304;167.308;167.27;167.284;1340
EURJPY;1;240502;021200;167.292;167.309;167.276;167.301;1102
EURJPY;1;240502;021300;167.302;167.335;167.292;167.319;1209
EURJPY;1;240502;021400;167.307;167.335;167.294;167.325;1337
EURJPY;1;240502;021500;167.325;167.349;167.301;167.322;1584
EURJPY;1;240502;021600;167.31;167.33;167.259;167.296;1832
EURJPY;1;240502;021700;167.3;167.328;167.286;167.291;1229
EURJPY;1;240502;021800;167.3;167.307;167.186;167.227;2534
EURJPY;1;240502;021900;167.23;167.267;167.214;167.247;2091
EURJPY;1;240502;022000;167.246;167.283;167.222;167.236;2088
EURJPY;1;240502;022100;167.241;167.247;167.185;167.197;2277
EURJPY;1;240502;022200;167.187;167.232;167.165;167.217;2091
EURJPY;1;240502;022300;167.216;167.231;167.18;167.216;1760
EURJPY;1;240502;022400;167.213;167.239;167.173;167.186;1445
EURJPY;1;240502;022500;167.174;167.212;167.166;167.17;1195
EURJPY;1;240502;022600;167.18;167.213;167.153;167.195;1526
EURJPY;1;240502;022700;167.207;167.224;167.182;167.198;1321
EURJPY;1;240502;022800;167.194;167.242;167.184;167.207;1559
EURJPY;1;240502;022900;167.208;167.233;167.191;167.213;1262
EURJPY;1;240502;023000;167.22;167.228;167.17;167.2;1456
EURJPY;1;240502;023100;167.194;167.294;167.192;167.279;2159
EURJPY;1;240502;023200;167.28;167.295;167.24;167.266;1400
EURJPY;1;240502;023300;167.262;167.309;167.249;167.301;1425
EURJPY;1;240502;023400;167.298;167.32;167.227;167.258;1726
EURJPY;1;240502;023500;167.265;167.269;167.222;167.241;1343
EURJPY;1;240502;023600;167.241;167.273;167.226;167.242;1235
EURJPY;1;240502;023700;167.242;167.25;167.218;167.242;1182
EURJPY;1;240502;023800;167.236;167.243;167.178;167.215;1686
EURJPY;1;240502;023900;167.219;167.232;167.187;167.207;1112
EURJPY;1;240502;024000;167.203;167.223;167.175;167.207;1215
EURJPY;1;240502;024100;167.204;167.221;167.185;167.207;1355
EURJPY;1;240502;024200;167.201;167.227;167.071;167.134;2570
EURJPY;1;240502;024300;167.115;167.162;167.113;167.136;2861
EURJPY;1;240502;024400;167.141;167.155;167.093;167.147;2317
EURJPY;1;240502;024500;167.147;167.17;167.127;167.153;1783
EURJPY;1;240502;024600;167.164;167.181;167.127;167.148;1775
EURJPY;1;240502;024700;167.151;167.162;167.116;167.137;1597
EURJPY;1;240502;024800;167.136;167.153;167.125;167.126;1088
EURJPY;1;240502;024900;167.131;167.144;167.051;167.059;1996
EURJPY;1;240502;025000;167.06;167.078;166.991;167.048;3301
EURJPY;1;240502;025100;167.05;167.05;166.887;166.942;3583
EURJPY;1;240502;025200;166.942;167.018;166.94;166.99;2008
EURJPY;1;240502;025300;166.989;166.999;166.96;166.994;1088
EURJPY;1;240502;025400;166.984;167.012;166.974;166.999;1233
EURJPY;1;240502;025500;166.984;167.002;166.922;166.956;1903
EURJPY;1;240502;025600;166.946;166.972;166.909;166.921;1703
EURJPY;1;240502;025700;166.928;167.007;166.916;166.961;2015
EURJPY;1;240502;025800;166.961;167.017;166.941;166.998;1616
EURJPY;1;240502;025900;166.999;167.035;166.978;167.03;1607
EURJPY;1;240502;030000;167.03;167.043;166.975;166.998;1554
EURJPY;1;240502;030100;167.002;167.077;166.992;167.074;1350
EURJPY;1;240502;030200;167.07;167.076;167.01;167.058;1529
EURJPY;1;240502;030300;167.058;167.063;167.005;167.041;1539
EURJPY;1;240502;030400;167.03;167.091;167.004;167.074;1478
EURJPY;1;240502;030500;167.089;167.091;167.031;167.064;1495
EURJPY;1;240502;030600;167.054;167.084;167.034;167.06;1269
EURJPY;1;240502;030700;167.051;167.105;167.045;167.091;1155
EURJPY;1;240502;030800;167.084;167.102;167.059;167.076;1444
EURJPY;1;240502;030900;167.095;167.109;167.05;167.053;1423
EURJPY;1;240502;031000;167.065;167.076;167.042;167.072;1118
EURJPY;1;240502;031100;167.07;167.093;167.043;167.082;1182
EURJPY;1;240502;031200;167.083;167.117;167.063;167.115;1134
EURJPY;1;240502;031300;167.106;167.127;167.096;167.107;980
EURJPY;1;240502;031400;167.122;167.128;167.075;167.105;1535
EURJPY;1;240502;031500;167.098;167.133;167.095;167.113;1504
EURJPY;1;240502;031600;167.106;167.128;167.093;167.114;1242
EURJPY;1;240502;031700;167.115;167.128;167.06;167.067;1095
EURJPY;1;240502;031800;167.079;167.106;167.065;167.09;1168
EURJPY;1;240502;031900;167.089;167.106;167.073;167.088;962
EURJPY;1;240502;032000;167.096;167.118;167.076;167.1;852
EURJPY;1;240502;032100;167.1;167.14;167.08;167.134;1128
EURJPY;1;240502;032200;167.138;167.138;167.109;167.124;1251
EURJPY;1;240502;032300;167.123;167.153;167.11;167.139;894
EURJPY;1;240502;032400;167.133;167.175;167.119;167.142;1778
EURJPY;1;240502;032500;167.144;167.17;167.132;167.149;1280
EURJPY;1;240502;032600;167.15;167.199;167.124;167.187;1313
EURJPY;1;240502;032700;167.191;167.198;167.155;167.172;1168
EURJPY;1;240502;032800;167.171;167.179;167.131;167.147;1642
EURJPY;1;240502;032900;167.151;167.168;167.134;167.151;950
EURJPY;1;240502;033000;167.164;167.26;167.15;167.231;1805
EURJPY;1;240502;033100;167.226;167.256;167.212;167.245;1871
EURJPY;1;240502;033200;167.242;167.247;167.173;167.203;1408
EURJPY;1;240502;033300;167.197;167.208;167.179;167.181;987
EURJPY;1;240502;033400;167.193;167.206;167.178;167.192;737
EURJPY;1;240502;033500;167.184;167.198;167.14;167.175;1215
EURJPY;1;240502;033600;167.173;167.246;167.164;167.228;1306
EURJPY;1;240502;033700;167.238;167.249;167.206;167.23;1169
EURJPY;1;240502;033800;167.229;167.257;167.205;167.237;1287
EURJPY;1;240502;033900;167.242;167.249;167.206;167.242;1431
EURJPY;1;240502;034000;167.241;167.248;167.198;167.206;1257
EURJPY;1;240502;034100;167.198;167.216;167.181;167.201;1242
EURJPY;1;240502;034200;167.204;167.221;167.183;167.215;918
EURJPY;1;240502;034300;167.204;167.222;167.186;167.198;1084
EURJPY;1;240502;034400;167.201;167.211;167.18;167.182;945
EURJPY;1;240502;034500;167.197;167.206;167.131;167.154;1417
EURJPY;1;240502;034600;167.15;167.181;167.141;167.166;1020
EURJPY;1;240502;034700;167.173;167.182;167.154;167.161;1028
EURJPY;1;240502;034800;167.165;167.205;167.159;167.186;890
EURJPY;1;240502;034900;167.191;167.201;167.173;167.18;884
EURJPY;1;240502;035000;167.174;167.191;167.142;167.144;1102
EURJPY;1;240502;035100;167.144;167.159;167.12;167.13;851
EURJPY;1;240502;035200;167.134;167.134;167.091;167.108;1585
EURJPY;1;240502;035300;167.096;167.122;167.08;167.102;1283
EURJPY;1;240502;035400;167.102;167.108;167.064;167.094;1859
EURJPY;1;240502;035500;167.094;167.094;167.042;167.068;2267
EURJPY;1;240502;035600;167.064;167.105;167.055;167.105;1466
EURJPY;1;240502;035700;167.107;167.127;167.082;167.108;1735
EURJPY;1;240502;035800;167.111;167.126;167.097;167.103;1162
EURJPY;1;240502;035900;167.112;167.122;167.068;167.097;1154
EURJPY;1;240502;040000;167.093;167.103;167.039;167.054;1534
EURJPY;1;240502;040100;167.061;167.096;167.048;167.081;1174
EURJPY;1;240502;040200;167.077;167.084;167.035;167.058;1319
EURJPY;1;240502;040300;167.047;167.06;167.032;167.057;1466
EURJPY;1;240502;040400;167.059;167.079;167.031;167.074;1301
EURJPY;1;240502;040500;167.076;167.105;167.047;167.088;1380
EURJPY;1;240502;040600;167.095;167.103;167.062;167.076;1062
EURJPY;1;240502;040700;167.075;167.08;167.031;167.051;933
EURJPY;1;240502;040800;167.049;167.057;167.027;167.031;924
