TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURUSD;1;240502;055700;1.07169;1.07182;1.07163;1.07177;672
EURUSD;1;240502;055800;1.07175;1.0718;1.07158;1.0717;780
EURUSD;1;240502;055900;1.07166;1.07173;1.07152;1.07155;607
EURUSD;1;240502;060000;1.07157;1.0717;1.07147;1.07157;922
EURUSD;1;240502;060100;1.07154;1.07162;1.07139;1.07155;1172
EURUSD;1;240502;060200;1.07156;1.0717;1.07145;1.07165;881
EURUSD;1;240502;060300;1.07168;1.0717;1.07151;1.07164;844
EURUSD;1;240502;060400;1.07163;1.07189;1.07153;1.07183;971
EURUSD;1;240502;060500;1.07181;1.07192;1.07169;1.07183;969
EURUSD;1;240502;060600;1.07181;1.07183;1.07154;1.07154;820
EURUSD;1;240502;060700;1.07159;1.07162;1.07128;1.07147;1111
EURUSD;1;240502;060800;1.07152;1.07166;1.07143;1.07159;1118
EURUSD;1;240502;060900;1.07159;1.0717;1.07151;1.07165;862
EURUSD;1;240502;061000;1.07168;1.07182;1.07158;1.07177;898
EURUSD;1;240502;061100;1.07169;1.072;1.07168;1.0719;1017
EURUSD;1;240502;061200;1.0719;1.07197;1.07178;1.07193;1068
EURUSD;1;240502;061300;1.07196;1.07218;1.07184;1.07217;1032
EURUSD;1;240502;061400;1.07217;1.07225;1.07204;1.07223;1157
EURUSD;1;240502;061500;1.07215;1.07228;1.07208;1.07215;1059
EURUSD;1;240502;061600;1.07222;1.0724;1.07208;1.07228;1168
EURUSD;1;240502;061700;1.07235;1.07242;1.07224;1.07237;893
EURUSD;1;240502;061800;1.07238;1.07239;1.07208;1.07227;1057
EURUSD;1;240502;061900;1.07227;1.07245;1.07226;1.07234;866
EURUSD;1;240502;062000;1.07234;1.07246;1.07227;1.07233;828
EURUSD;1;240502;062100;1.07236;1.07247;1.07217;1.07246;878
EURUSD;1;240502;062200;1.07247;1.07255;1.07233;1.07238;1025
EURUSD;1;240502;062300;1.07242;1.07242;1.0721;1.07218;914
EURUSD;1;240502;062400;1.07226;1.0723;1.07207;1.07209;715
EURUSD;1;240502;062500;1.07219;1.07231;1.0721;1.07223;814
EURUSD;1;240502;062600;1.07222;1.07238;1.07219;1.07235;875
EURUSD;1;240502;062700;1.07231;1.07238;1.07222;1.0723;493
EURUSD;1;240502;062800;1.0723;1.0724;1.07222;1.07231;657
EURUSD;1;240502;062900;1.07234;1.07235;1.07218;1.07227;495
EURUSD;1;240502;063000;1.07226;1.07232;1.07197;1.07216;2412
EURUSD;1;240502;063100;1.07217;1.07258;1.07215;1.07256;1086
EURUSD;1;240502;063200;1.07253;1.07269;1.07247;1.07256;947
EURUSD;1;240502;063300;1.07264;1.07271;1.07239;1.07257;1326
EURUSD;1;240502;063400;1.07257;1.07274;1.07246;1.0727;1266
EURUSD;1;240502;063500;1.07262;1.07269;1.07234;1.07246;1450
EURUSD;1;240502;063600;1.07242;1.07265;1.07233;1.07238;1508
EURUSD;1;240502;063700;1.07245;1.07248;1.07226;1.07235;1174
EURUSD;1;240502;063800;1.07239;1.07244;1.07205;1.07213;1156
EURUSD;1;240502;063900;1.07205;1.07217;1.07188;1.07203;1123
EURUSD;1;240502;064000;1.07195;1.07209;1.0719;1.072;1017
EURUSD;1;240502;064100;1.072;1.07206;1.07174;1.0718;921
EURUSD;1;240502;064200;1.07185;1.07188;1.07161;1.07174;1107
EURUSD;1;240502;064300;1.07174;1.07189;1.07165;1.07187;1181
EURUSD;1;240502;064400;1.07187;1.07189;1.07164;1.07177;1006
EURUSD;1;240502;064500;1.07178;1.07183;1.07158;1.07169;1107
EURUSD;1;240502;064600;1.07172;1.07182;1.07162;1.0718;925
EURUSD;1;240502;064700;1.07179;1.07199;1.07172;1.0719;809
EURUSD;1;240502;064800;1.07198;1.07213;1.07187;1.07195;894
EURUSD;1;240502;064900;1.07194;1.07211;1.07185;1.07205;994
EURUSD;1;240502;065000;1.07205;1.07209;1.07185;1.072;973
EURUSD;1;240502;065100;1.07203;1.07203;1.07187;1.07194;690
EURUSD;1;240502;065200;1.07195;1.07199;1.07172;1.07174;794
EURUSD;1;240502;065300;1.07174;1.0719;1.07171;1.07182;750
EURUSD;1;240502;065400;1.07174;1.07183;1.07153;1.0716;820
EURUSD;1;240502;065500;1.07157;1.0718;1.07148;1.07178;1208
EURUSD;1;240502;065600;1.0717;1.07185;1.07165;1.07174;996
EURUSD;1;240502;065700;1.07173;1.07178;1.07151;1.0716;899
EURUSD;1;240502;065800;1.07165;1.07176;1.0716;1.07172;959
EURUSD;1;240502;065900;1.07173;1.07177;1.07159;1.07168;942
EURUSD;1;240502;070000;1.07176;1.07176;1.0713;1.07142;1673
EURUSD;1;240502;070100;1.07141;1.0717;1.07126;1.07162;1691
EURUSD;1;240502;070200;1.07163;1.07168;1.07147;1.07158;1781
EURUSD;1;240502;070300;1.07161;1.07172;1.0714;1.07145;1366
EURUSD;1;240502;070400;1.0715;1.07173;1.07145;1.07161;1357
EURUSD;1;240502;070500;1.0716;1.07183;1.07154;1.07172;1322
EURUSD;1;240502;070600;1.07176;1.0718;1.07147;1.07152;1128
EURUSD;1;240502;070700;1.07154;1.07158;1.07135;1.07149;1367
EURUSD;1;240502;070800;1.07157;1.07157;1.07137;1.0715;963
EURUSD;1;240502;070900;1.0715;1.07157;1.07136;1.07156;1126
EURUSD;1;240502;071000;1.07155;1.0717;1.07145;1.07153;1222
EURUSD;1;240502;071100;1.07145;1.07165;1.07138;1.07161;1093
EURUSD;1;240502;071200;1.07161;1.07162;1.07133;1.0715;1201
EURUSD;1;240502;071300;1.0715;1.07158;1.07137;1.07144;1005
EURUSD;1;240502;071400;1.07144;1.0715;1.07123;1.07137;1071
EURUSD;1;240502;071500;1.07136;1.07161;1.07122;1.07158;1238
EURUSD;1;240502;071600;1.0716;1.07179;1.07143;1.07168;1397
EURUSD;1;240502;071700;1.07164;1.07174;1.0715;1.07159;1177
EURUSD;1;240502;071800;1.07155;1.07177;1.07144;1.07174;1215
EURUSD;1;240502;071900;1.07173;1.07189;1.07164;1.07181;1166
EURUSD;1;240502;072000;1.07177;1.07181;1.07154;1.07175;1084
EURUSD;1;240502;072100;1.07173;1.07192;1.07168;1.07184;1190
EURUSD;1;240502;072200;1.07177;1.072;1.07175;1.07194;970
EURUSD;1;240502;072300;1.07194;1.07237;1.07186;1.07233;1319
EURUSD;1;240502;072400;1.07225;1.07235;1.0722;1.07232;994
EURUSD;1;240502;072500;1.07225;1.07241;1.0722;1.0722;941
EURUSD;1;240502;072600;1.07226;1.0723;1.07212;1.07222;816
EURUSD;1;240502;072700;1.07214;1.07231;1.07211;1.07211;718
EURUSD;1;240502;072800;1.07219;1.07222;1.07196;1.07208;866
EURUSD;1;240502;072900;1.072;1.07217;1.07199;1.07208;583
EURUSD;1;240502;073000;1.07213;1.07218;1.07168;1.07189;973
EURUSD;1;240502;073100;1.07183;1.07212;1.07183;1.07207;809
EURUSD;1;240502;073200;1.07199;1.0722;1.07198;1.07211;1180
EURUSD;1;240502;073300;1.07213;1.07226;1.07203;1.07225;878
EURUSD;1;240502;073400;1.07217;1.07245;1.07212;1.07229;1104
EURUSD;1;240502;073500;1.0723;1.07236;1.07213;1.07218;783
EURUSD;1;240502;073600;1.07213;1.07246;1.07212;1.07239;1021
EURUSD;1;240502;073700;1.07241;1.07248;1.07226;1.0724;762
EURUSD;1;240502;073800;1.07238;1.07246;1.07222;1.07238;890
EURUSD;1;240502;073900;1.07247;1.07263;1.07238;1.07255;1062
EURUSD;1;240502;074000;1.07261;1.07282;1.07254;1.07277;1009
EURUSD;1;240502;074100;1.07274;1.07277;1.07252;1.07259;990
EURUSD;1;240502;074200;1.07264;1.07273;1.07251;1.07257;1031
EURUSD;1;240502;074300;1.07259;1.07271;1.07251;1.07268;769
EURUSD;1;240502;074400;1.07268;1.0728;1.07254;1.07263;1071
EURUSD;1;240502;074500;1.07257;1.07263;1.0722;1.07251;1813
EURUSD;1;240502;074600;1.07249;1.07258;1.07234;1.07254;1227
EURUSD;1;240502;074700;1.07254;1.07255;1.07232;1.07249;1050
EURUSD;1;240502;074800;1.07242;1.07258;1.07233;1.07243;928
EURUSD;1;240502;074900;1.07248;1.07255;1.07235;1.07241;1024
EURUSD;1;240502;075000;1.07248;1.07249;1.07218;1.07236;1282
EURUSD;1;240502;075100;1.07237;1.07256;1.07229;1.07238;911
EURUSD;1;240502;075200;1.07232;1.07245;1.07225;1.07234;834
EURUSD;1;240502;075300;1.07234;1.07243;1.07224;1.07233;948
EURUSD;1;240502;075400;1.07235;1.07245;1.07223;1.07226;928
EURUSD;1;240502;075500;1.07235;1.0724;1.07198;1.07206;987
EURUSD;1;240502;075600;1.07207;1.07211;1.07192;1.07199;923
EURUSD;1;240502;075700;1.07195;1.07206;1.07167;1.07177;1035
EURUSD;1;240502;075800;1.07174;1.0718;1.07137;1.07156;1681
EURUSD;1;240502;075900;1.07153;1.0716;1.07135;1.07155;1391
EURUSD;1;240502;080000;1.07156;1.07156;1.07137;1.07146;1305
EURUSD;1;240502;080100;1.07146;1.0716;1.07135;1.07159;1321
EURUSD;1;240502;080200;1.07157;1.0718;1.07151;1.0718;1184
EURUSD;1;240502;080300;1.07177;1.0719;1.07167;1.07184;1421
EURUSD;1;240502;080400;1.07179;1.07188;1.07168;1.07177;1016
EURUSD;1;240502;080500;1.07175;1.07191;1.0716;1.0717;1311
EURUSD;1;240502;080600;1.07167;1.07178;1.0715;1.07163;1054
EURUSD;1;240502;080700;1.07155;1.07179;1.07155;1.07179;788
EURUSD;1;240502;080800;1.07179;1.07187;1.07165;1.07176;799
EURUSD;1;240502;080900;1.0717;1.07183;1.07142;1.07148;1296
EURUSD;1;240502;081000;1.07153;1.07158;1.07124;1.07131;988
EURUSD;1;240502;081100;1.07127;1.07147;1.07122;1.07132;1106
EURUSD;1;240502;081200;1.07129;1.07137;1.07119;1.07129;974
EURUSD;1;240502;081300;1.07128;1.0713;1.07097;1.07098;1300
EURUSD;1;240502;081400;1.07103;1.07117;1.07092;1.07113;1022
EURUSD;1;240502;081500;1.07105;1.07119;1.07097;1.07115;1153
EURUSD;1;240502;081600;1.07117;1.07121;1.07095;1.07116;992
EURUSD;1;240502;081700;1.07114;1.07126;1.07107;1.07108;797
EURUSD;1;240502;081800;1.07109;1.0712;1.07092;1.07098;915
EURUSD;1;240502;081900;1.07098;1.07104;1.07074;1.07091;995
EURUSD;1;240502;082000;1.07083;1.07096;1.07074;1.07077;1195
EURUSD;1;240502;082100;1.07081;1.07091;1.07067;1.07081;993
EURUSD;1;240502;082200;1.07078;1.07082;1.07056;1.07065;989
EURUSD;1;240502;082300;1.07067;1.07083;1.07061;1.07076;952
EURUSD;1;240502;082400;1.07078;1.07093;1.07064;1.07078;1134
EURUSD;1;240502;082500;1.07079;1.07093;1.07068;1.07083;917
EURUSD;1;240502;082600;1.07083;1.071;1.07074;1.07074;903
EURUSD;1;240502;082700;1.07083;1.07092;1.07069;1.07077;1065
EURUSD;1;240502;082800;1.07074;1.0708;1.07053;1.07065;950
EURUSD;1;240502;082900;1.07064;1.0707;1.07052;1.07062;1048
EURUSD;1;240502;083000;1.07054;1.07066;1.07045;1.07057;1004
EURUSD;1;240502;083100;1.07059;1.07065;1.07044;1.07055;905
EURUSD;1;240502;083200;1.07061;1.07067;1.07036;1.07048;1151
EURUSD;1;240502;083300;1.07052;1.07056;1.07033;1.07042;939
EURUSD;1;240502;083400;1.07034;1.0705;1.07028;1.07034;813
EURUSD;1;240502;083500;1.07034;1.07044;1.07012;1.07036;1135
EURUSD;1;240502;083600;1.07033;1.07037;1.06995;1.07004;1378
EURUSD;1;240502;083700;1.07;1.07022;1.06991;1.07014;1383
EURUSD;1;240502;083800;1.0702;1.07036;1.07014;1.07035;1041
EURUSD;1;240502;083900;1.07035;1.07047;1.07027;1.07029;1083
EURUSD;1;240502;084000;1.07038;1.07053;1.07029;1.07043;956
EURUSD;1;240502;084100;1.07051;1.07062;1.07038;1.0706;855
EURUSD;1;240502;084200;1.07056;1.07071;1.07052;1.07064;779
EURUSD;1;240502;084300;1.07067;1.0708;1.07058;1.07071;966
EURUSD;1;240502;084400;1.07071;1.07083;1.07064;1.07074;698
EURUSD;1;240502;084500;1.07079;1.07083;1.07047;1.07056;1102
EURUSD;1;240502;084600;1.07053;1.0708;1.07047;1.07069;930
EURUSD;1;240502;084700;1.07077;1.07083;1.07064;1.07073;1016
EURUSD;1;240502;084800;1.07071;1.07089;1.07063;1.07084;905
EURUSD;1;240502;084900;1.07088;1.0709;1.07067;1.07081;953
EURUSD;1;240502;085000;1.07081;1.07082;1.07055;1.07059;810
EURUSD;1;240502;085100;1.07063;1.0708;1.07059;1.07069;713
EURUSD;1;240502;085200;1.07072;1.0708;1.07054;1.07077;954
EURUSD;1;240502;085300;1.07076;1.07079;1.07059;1.07067;761
EURUSD;1;240502;085400;1.07064;1.07079;1.07058;1.07072;825
EURUSD;1;240502;085500;1.07068;1.07073;1.07054;1.07067;885
EURUSD;1;240502;085600;1.07067;1.07076;1.07056;1.07066;717
EURUSD;1;240502;085700;1.07066;1.07073;1.07044;1.07055;888
EURUSD;1;240502;085800;1.07054;1.0706;1.07043;1.07045;1021
EURUSD;1;240502;085900;1.07053;1.07058;1.07033;1.07034;974
EURUSD;1;240502;090000;1.07042;1.07053;1.07027;1.07049;933
EURUSD;1;240502;090100;1.07051;1.07053;1.07029;1.07045;948
EURUSD;1;240502;090200;1.07046;1.07053;1.07035;1.07043;1048
EURUSD;1;240502;090300;1.07042;1.07074;1.07035;1.07071;1101
EURUSD;1;240502;090400;1.07071;1.0708;1.0706;1.07076;872
EURUSD;1;240502;090500;1.07072;1.0708;1.07066;1.07071;688
EURUSD;1;240502;090600;1.07076;1.07081;1.07068;1.07071;795
EURUSD;1;240502;090700;1.07078;1.07081;1.07069;1.07077;525
EURUSD;1;240502;090800;1.07078;1.07081;1.07066;1.07076;658
EURUSD;1;240502;090900;1.07073;1.07084;1.07066;1.07068;792
EURUSD;1;240502;091000;1.07072;1.0708;1.07063;1.0707;845
EURUSD;1;240502;091100;1.0707;1.07074;1.07058;1.07067;768
EURUSD;1;240502;091200;1.07065;1.07076;1.07051;1.0707;753
EURUSD;1;240502;091300;1.07064;1.0708;1.07064;1.07077;577
EURUSD;1;240502;091400;1.07077;1.07087;1.07071;1.07084;700
EURUSD;1;240502;091500;1.07084;1.07086;1.07072;1.07084;666
EURUSD;1;240502;091600;1.07082;1.07088;1.07073;1.07084;738
EURUSD;1;240502;091700;1.07082;1.0709;1.07076;1.07088;611
EURUSD;1;240502;091800;1.07086;1.0709;1.07077;1.07085;664
EURUSD;1;240502;091900;1.07086;1.07087;1.07057;1.07069;826
EURUSD;1;240502;092000;1.0707;1.0708;1.07063;1.07073;676
EURUSD;1;240502;092100;1.07073;1.07077;1.07049;1.07061;641
EURUSD;1;240502;092200;1.07061;1.07066;1.07044;1.0705;797
EURUSD;1;240502;092300;1.07053;1.07053;1.07039;1.07047;597
EURUSD;1;240502;092400;1.07041;1.07053;1.07035;1.07048;794
EURUSD;1;240502;092500;1.07051;1.07052;1.07023;1.07031;729
EURUSD;1;240502;092600;1.07029;1.07032;1.07008;1.07021;976
EURUSD;1;240502;092700;1.0702;1.07022;1.07008;1.07015;647
EURUSD;1;240502;092800;1.07015;1.07017;1.06974;1.06984;1122
EURUSD;1;240502;092900;1.06984;1.06988;1.06969;1.06979;845
EURUSD;1;240502;093000;1.06978;1.06982;1.0696;1.06968;1022
EURUSD;1;240502;093100;1.06969;1.06971;1.06953;1.06969;949
EURUSD;1;240502;093200;1.06959;1.06978;1.06958;1.06976;857
EURUSD;1;240502;093300;1.06972;1.06977;1.06949;1.06976;875
EURUSD;1;240502;093400;1.06974;1.06985;1.0696;1.06972;900
EURUSD;1;240502;093500;1.06972;1.06981;1.06966;1.06976;714
EURUSD;1;240502;093600;1.06976;1.0698;1.06956;1.06958;873
EURUSD;1;240502;093700;1.06963;1.0697;1.06949;1.06961;937
EURUSD;1;240502;093800;1.06962;1.06979;1.06957;1.06965;693
EURUSD;1;240502;093900;1.06973;1.06981;1.06965;1.0698;643
EURUSD;1;240502;094000;1.06973;1.06985;1.06968;1.0697;749
EURUSD;1;240502;094100;1.06974;1.06982;1.06969;1.0698;671
EURUSD;1;240502;094200;1.06978;1.06996;1.06972;1.0699;585
EURUSD;1;240502;094300;1.0699;1.06996;1.06975;1.06982;847
EURUSD;1;240502;094400;1.06986;1.06988;1.0697;1.06981;692
EURUSD;1;240502;094500;1.06972;1.06983;1.06966;1.06968;583
EURUSD;1;240502;094600;1.06974;1.06981;1.06966;1.0698;499
EURUSD;1;240502;094700;1.06972;1.07;1.06972;1.06996;673
EURUSD;1;240502;094800;1.06994;1.07;1.06987;1.06997;496
EURUSD;1;240502;094900;1.06995;1.0701;1.06988;1.07001;589
EURUSD;1;240502;095000;1.07001;1.0702;1.06998;1.07009;590
EURUSD;1;240502;095100;1.07009;1.07028;1.07008;1.07019;634
EURUSD;1;240502;095200;1.07025;1.07032;1.07015;1.07024;886
EURUSD;1;240502;095300;1.07024;1.0703;1.07015;1.07027;661
EURUSD;1;240502;095400;1.07019;1.0704;1.07016;1.07029;666
EURUSD;1;240502;095500;1.07026;1.07037;1.07004;1.07019;976
EURUSD;1;240502;095600;1.07022;1.0703;1.07005;1.07019;735
EURUSD;1;240502;095700;1.07021;1.0703;1.07001;1.07009;851
EURUSD;1;240502;095800;1.07;1.07024;1.06998;1.07024;762
EURUSD;1;240502;095900;1.07024;1.07035;1.07017;1.07031;912
EURUSD;1;240502;100000;1.07023;1.07036;1.07023;1.07028;74
EURUSD;1;240502;100100;1.07027;1.07034;1.07018;1.07022;751
EURUSD;1;240502;100200;1.07022;1.07039;1.07017;1.07035;677
EURUSD;1;240502;100300;1.07035;1.07037;1.06993;1.06998;976
EURUSD;1;240502;100400;1.07;1.07025;1.06992;1.07011;1025
EURUSD;1;240502;100500;1.07008;1.07012;1.0699;1.06997;840
EURUSD;1;240502;100600;1.06997;1.07006;1.0699;1.07006;704
EURUSD;1;240502;100700;1.07002;1.07011;1.06993;1.07004;887
EURUSD;1;240502;100800;1.07002;1.07012;1.06991;1.07007;891
EURUSD;1;240502;100900;1.07009;1.07012;1.06992;1.07003;700
EURUSD;1;240502;101000;1.07003;1.07011;1.06993;1.07004;658
EURUSD;1;240502;101100;1.07004;1.07009;1.06993;1.07001;835
EURUSD;1;240502;101200;1.06999;1.07011;1.06982;1.06988;817
EURUSD;1;240502;101300;1.06991;1.06995;1.06976;1.06985;765
EURUSD;1;240502;101400;1.06984;1.06988;1.06968;1.06979;687
EURUSD;1;240502;101500;1.06976;1.06979;1.06963;1.06968;746
EURUSD;1;240502;101600;1.06975;1.06983;1.06967;1.06975;576
EURUSD;1;240502;101700;1.06969;1.06978;1.06963;1.06972;423
EURUSD;1;240502;101800;1.06969;1.06981;1.06958;1.06972;685
EURUSD;1;240502;101900;1.06972;1.06983;1.06966;1.0698;794
EURUSD;1;240502;102000;1.06977;1.06983;1.06967;1.0698;625
EURUSD;1;240502;102100;1.06978;1.0699;1.06973;1.06984;628
EURUSD;1;240502;102200;1.06975;1.07006;1.06974;1.07005;748
EURUSD;1;240502;102300;1.07001;1.07005;1.06986;1.06992;765
EURUSD;1;240502;102400;1.06997;1.0701;1.06991;1.07006;558
EURUSD;1;240502;102500;1.07003;1.07007;1.0699;1.06997;668
EURUSD;1;240502;102600;1.07003;1.07008;1.0699;1.06992;556
EURUSD;1;240502;102700;1.06992;1.0701;1.06982;1.07008;680
EURUSD;1;240502;102800;1.07001;1.07013;1.06992;1.07;795
EURUSD;1;240502;102900;1.07;1.07009;1.06992;1.06995;746
EURUSD;1;240502;103000;1.07003;1.07005;1.06987;1.06999;720
EURUSD;1;240502;103100;1.06999;1.0702;1.0699;1.07016;689
EURUSD;1;240502;103200;1.07008;1.0702;1.06997;1.07015;670
EURUSD;1;240502;103300;1.07016;1.07022;1.07003;1.07017;750
EURUSD;1;240502;103400;1.07017;1.07022;1.07004;1.07006;666
EURUSD;1;240502;103500;1.07014;1.0702;1.06999;1.07017;625
EURUSD;1;240502;103600;1.07017;1.07023;1.07003;1.07016;616
EURUSD;1;240502;103700;1.07008;1.07033;1.07008;1.07031;587
EURUSD;1;240502;103800;1.07023;1.07047;1.07021;1.07046;756
EURUSD;1;240502;103900;1.07045;1.07052;1.07031;1.0705;765
EURUSD;1;240502;104000;1.07051;1.07058;1.0704;1.0705;785
EURUSD;1;240502;104100;1.0705;1.0706;1.0704;1.07052;743
EURUSD;1;240502;104200;1.07044;1.0706;1.07038;1.07047;817
EURUSD;1;240502;104300;1.07054;1.07061;1.07043;1.07049;759
EURUSD;1;240502;104400;1.07055;1.07061;1.07038;1.07043;918
EURUSD;1;240502;104500;1.07046;1.0705;1.07029;1.07038;709
EURUSD;1;240502;104600;1.07038;1.07051;1.07036;1.07045;655
EURUSD;1;240502;104700;1.07049;1.07054;1.0704;1.07052;550
EURUSD;1;240502;104800;1.07048;1.07053;1.07039;1.07049;571
EURUSD;1;240502;104900;1.07052;1.07054;1.07039;1.0705;731
EURUSD;1;240502;105000;1.07045;1.07053;1.07034;1.07052;668
EURUSD;1;240502;105100;1.07048;1.07053;1.07035;1.07051;594
EURUSD;1;240502;105200;1.0705;1.07052;1.07035;1.07044;619
EURUSD;1;240502;105300;1.07041;1.07047;1.07021;1.0703;613
EURUSD;1;240502;105400;1.07023;1.07032;1.07013;1.07022;654
EURUSD;1;240502;105500;1.07021;1.07033;1.07013;1.07029;670
EURUSD;1;240502;105600;1.0703;1.07048;1.07023;1.07047;680
EURUSD;1;240502;105700;1.07047;1.0705;1.07023;1.07032;664
EURUSD;1;240502;105800;1.07031;1.07036;1.07022;1.0703;800
EURUSD;1;240502;105900;1.07032;1.0704;1.0702;1.07036;722
EURUSD;1;240502;110000;1.07037;1.07045;1.07031;1.07042;698
EURUSD;1;240502;110100;1.07045;1.07045;1.07024;1.07028;819
EURUSD;1;240502;110200;1.07033;1.07045;1.07025;1.07041;816
EURUSD;1;240502;110300;1.07033;1.07043;1.07017;1.07018;770
EURUSD;1;240502;110400;1.07027;1.07036;1.07018;1.07031;859
EURUSD;1;240502;110500;1.07031;1.0704;1.07018;1.07025;596
EURUSD;1;240502;110600;1.07027;1.07045;1.07018;1.07041;863
EURUSD;1;240502;110700;1.07044;1.07052;1.07032;1.07051;643
EURUSD;1;240502;110800;1.07049;1.07052;1.07031;1.07049;855
EURUSD;1;240502;110900;1.07045;1.07054;1.07039;1.07046;658
EURUSD;1;240502;111000;1.07049;1.0706;1.07038;1.07059;605
EURUSD;1;240502;111100;1.0705;1.07061;1.07041;1.07049;638
EURUSD;1;240502;111200;1.07049;1.07053;1.07039;1.07047;560
EURUSD;1;240502;111300;1.07046;1.07052;1.07035;1.07041;682
EURUSD;1;240502;111400;1.07035;1.07053;1.07035;1.07039;615
EURUSD;1;240502;111500;1.07044;1.07048;1.07022;1.07026;684
EURUSD;1;240502;111600;1.07033;1.07035;1.07012;1.07021;655
EURUSD;1;240502;111700;1.07022;1.07026;1.07007;1.07012;752
EURUSD;1;240502;111800;1.07007;1.07016;1.06999;1.07004;663
EURUSD;1;240502;111900;1.07006;1.07014;1.06996;1.07006;657
EURUSD;1;240502;112000;1.07008;1.07008;1.06983;1.06991;841
EURUSD;1;240502;112100;1.0699;1.06996;1.06967;1.06971;830
EURUSD;1;240502;112200;1.06972;1.06976;1.06947;1.06975;1138
EURUSD;1;240502;112300;1.06976;1.06987;1.06962;1.06982;961
EURUSD;1;240502;112400;1.06981;1.06986;1.06962;1.06977;888
EURUSD;1;240502;112500;1.06976;1.06981;1.06956;1.0697;919
EURUSD;1;240502;112600;1.06968;1.06984;1.06963;1.06979;771
EURUSD;1;240502;112700;1.06976;1.0698;1.06963;1.06975;717
EURUSD;1;240502;112800;1.06974;1.07001;1.06969;1.07001;920
EURUSD;1;240502;112900;1.07;1.07017;1.06992;1.07009;846
EURUSD;1;240502;113000;1.07008;1.07013;1.06987;1.06991;1025
EURUSD;1;240502;113100;1.06996;1.07003;1.06975;1.07;1002
EURUSD;1;240502;113200;1.07;1.07003;1.06975;1.06991;854
EURUSD;1;240502;113300;1.06991;1.07005;1.06978;1.06999;922
EURUSD;1;240502;113400;1.07001;1.0702;1.06992;1.07017;1105
EURUSD;1;240502;113500;1.07016;1.07028;1.07006;1.07025;1092
EURUSD;1;240502;113600;1.07027;1.0703;1.07004;1.07017;856
EURUSD;1;240502;113700;1.07018;1.07021;1.07004;1.07013;940
EURUSD;1;240502;113800;1.07007;1.0702;1.06999;1.07012;970
EURUSD;1;240502;113900;1.07012;1.07015;1.06994;1.07;963
EURUSD;1;240502;114000;1.06996;1.07013;1.06994;1.07003;710
EURUSD;1;240502;114100;1.07011;1.07013;1.06994;1.07004;611
EURUSD;1;240502;114200;1.07004;1.07004;1.06977;1.06983;753
EURUSD;1;240502;114300;1.06978;1.06993;1.06975;1.06989;766
EURUSD;1;240502;114400;1.06985;1.0701;1.0698;1.07007;755
EURUSD;1;240502;114500;1.07007;1.07023;1.06999;1.07015;659
EURUSD;1;240502;114600;1.07015;1.07021;1.07002;1.07014;636
EURUSD;1;240502;114700;1.07014;1.07021;1.06989;1.06989;789
EURUSD;1;240502;114800;1.06989;1.06998;1.06982;1.06984;600
EURUSD;1;240502;114900;1.06984;1.07007;1.06984;1.07;825
EURUSD;1;240502;115000;1.06994;1.07018;1.06994;1.0701;820
EURUSD;1;240502;115100;1.07007;1.07016;1.07001;1.07004;891
EURUSD;1;240502;115200;1.0701;1.07013;1.06994;1.06994;791
EURUSD;1;240502;115300;1.06999;1.07012;1.06993;1.07007;740
EURUSD;1;240502;115400;1.07005;1.07015;1.06999;1.07012;740
EURUSD;1;240502;115500;1.07011;1.07031;1.07004;1.07027;886
EURUSD;1;240502;115600;1.07021;1.07027;1.07004;1.07018;970
EURUSD;1;240502;115700;1.07014;1.07031;1.0701;1.07019;834
EURUSD;1;240502;115800;1.07024;1.07032;1.07015;1.0703;827
EURUSD;1;240502;115900;1.07026;1.07028;1.07013;1.07021;608
EURUSD;1;240502;120000;1.07021;1.0703;1.07013;1.07028;976
EURUSD;1;240502;120100;1.07028;1.07031;1.06998;1.07007;1263
EURUSD;1;240502;120200;1.07003;1.07017;1.06998;1.07013;846
EURUSD;1;240502;120300;1.0701;1.0702;1.07005;1.07016;869
EURUSD;1;240502;120400;1.07016;1.0702;1.06988;1.06996;1091
